x,y,t,vel,
321,27.598,12.984,24.966
321.39,27.734,13,24.966
321.79,27.871,13.017,24.966
322.18,28.008,13.034,24.966
322.57,28.145,13.05,24.966
322.97,28.282,13.067,24.966
323.36,28.42,13.084,24.966
323.75,28.558,13.1,24.966
324.14,28.696,13.117,24.966
324.54,28.835,13.134,24.966
324.93,28.974,13.15,24.966
325.32,29.113,13.167,24.966
325.71,29.253,13.184,24.966
326.1,29.393,13.2,24.966
326.5,29.533,13.217,24.966
326.89,29.674,13.234,24.966
327.28,29.815,13.25,24.966
327.67,29.956,13.267,24.966
328.06,30.098,13.284,24.966
328.45,30.24,13.3,24.966
328.84,30.382,13.317,24.966
329.24,30.525,13.334,24.966
329.63,30.668,13.35,24.966
330.02,30.811,13.367,24.966
330.41,30.955,13.384,24.966
330.8,31.098,13.4,24.966
331.19,31.243,13.417,24.966
331.58,31.387,13.434,24.966
331.97,31.532,13.45,24.966
332.36,31.677,13.467,24.966
332.75,31.823,13.484,24.966
333.14,31.969,13.5,24.966
333.53,32.115,13.517,24.966
333.92,32.261,13.534,24.966
334.31,32.408,13.55,24.966
334.7,32.555,13.567,24.966
335.08,32.703,13.584,24.966
335.47,32.851,13.601,24.966
335.86,32.999,13.617,24.966
336.25,33.147,13.634,24.966
336.64,33.296,13.65,24.966
337.03,33.445,13.667,24.966
337.42,33.595,13.684,24.966
337.81,33.744,13.7,24.966
338.19,33.894,13.717,24.966
338.58,34.045,13.734,24.966
338.97,34.196,13.751,24.966
339.36,34.347,13.767,24.966
339.75,34.498,13.784,24.966
340.13,34.65,13.8,24.966
340.52,34.802,13.817,24.966
340.91,34.954,13.834,24.966
341.29,35.107,13.851,24.966
341.68,35.26,13.867,24.966
342.07,35.413,13.884,24.966
342.46,35.567,13.9,24.966
342.84,35.721,13.917,24.966
343.23,35.875,13.934,24.966
343.61,36.029,13.95,24.966
344,36.184,13.967,24.966
344.39,36.34,13.984,24.966
344.77,36.495,14.001,24.966
345.16,36.651,14.017,24.966
345.54,36.807,14.034,24.966
345.93,36.964,14.05,24.966
346.32,37.12,14.067,24.966
346.7,37.278,14.084,24.966
347.09,37.435,14.101,24.966
347.47,37.593,14.117,24.966
347.86,37.751,14.134,24.966
348.24,37.909,14.15,24.966
348.63,38.068,14.167,24.966
349.01,38.227,14.184,24.966
349.39,38.387,14.2,24.966
349.78,38.546,14.217,24.966
350.16,38.706,14.234,24.966
350.55,38.867,14.251,24.966
350.93,39.027,14.267,24.966
351.31,39.188,14.284,24.966
351.7,39.35,14.3,24.966
352.08,39.511,14.317,24.966
352.46,39.673,14.334,24.966
352.85,39.836,14.351,24.966
353.23,39.998,14.367,24.966
353.61,40.161,14.384,24.966
354,40.324,14.4,24.966
354.38,40.488,14.417,24.966
354.76,40.652,14.434,24.966
355.14,40.816,14.45,24.966
355.53,40.98,14.467,24.966
355.91,41.145,14.484,24.966
356.29,41.31,14.501,24.966
356.67,41.476,14.517,24.966
357.05,41.642,14.534,24.966
357.44,41.808,14.55,24.966
357.82,41.974,14.567,24.966
358.2,42.141,14.584,24.966
358.58,42.308,14.601,24.966
358.96,42.475,14.617,24.966
359.34,42.643,14.634,24.966
359.72,42.811,14.65,24.966
360.1,42.979,14.667,24.966
360.48,43.148,14.684,24.966
360.86,43.317,14.7,24.966
361.24,43.486,14.717,24.966
361.62,43.656,14.734,24.966
362,43.826,14.751,24.966
362.38,43.996,14.767,24.966
362.76,44.166,14.784,24.966
363.14,44.337,14.8,24.966
363.52,44.508,14.817,24.966
363.9,44.68,14.834,24.966
364.28,44.851,14.851,24.966
364.66,45.024,14.867,24.966
365.04,45.196,14.884,24.966
365.42,45.369,14.9,24.966
365.79,45.542,14.917,24.966
366.17,45.715,14.934,24.966
366.55,45.889,14.95,24.966
366.93,46.063,14.967,24.966
367.31,46.237,14.984,24.966
367.69,46.412,15.001,24.966
368.06,46.587,15.017,24.966
368.44,46.762,15.034,24.966
368.82,46.938,15.05,24.966
369.19,47.113,15.067,24.966
369.57,47.29,15.084,24.966
369.95,47.466,15.101,24.966
370.33,47.643,15.117,24.966
370.7,47.82,15.134,24.966
371.08,47.998,15.15,24.966
371.45,48.175,15.167,24.966
371.83,48.353,15.184,24.966
372.21,48.532,15.2,24.966
372.58,48.71,15.217,24.966
372.96,48.889,15.234,24.966
373.33,49.069,15.251,24.966
373.71,49.248,15.267,24.966
374.08,49.428,15.284,24.966
374.46,49.609,15.3,24.966
374.83,49.789,15.317,24.966
375.21,49.97,15.334,24.966
375.58,50.151,15.351,24.966
375.96,50.333,15.367,24.966
376.33,50.515,15.384,24.966
376.71,50.697,15.4,24.966
377.08,50.879,15.417,24.966
377.45,51.062,15.434,24.966
377.83,51.245,15.45,24.966
378.2,51.428,15.467,24.966
378.58,51.612,15.484,24.966
378.95,51.796,15.501,24.966
379.32,51.98,15.517,24.966
379.69,52.165,15.534,24.966
380.07,52.35,15.55,24.966
380.44,52.535,15.567,24.966
380.81,52.721,15.584,24.966
381.19,52.906,15.601,24.966
381.56,53.093,15.617,24.966
381.93,53.279,15.634,24.966
382.3,53.466,15.65,24.966
382.67,53.653,15.667,24.966
383.04,53.84,15.684,24.966
383.42,54.028,15.7,24.966
383.79,54.216,15.717,24.966
384.16,54.404,15.734,24.966
384.53,54.593,15.751,24.966
384.9,54.782,15.767,24.966
385.27,54.971,15.784,24.966
385.64,55.161,15.8,24.966
386.01,55.351,15.817,24.966
386.38,55.541,15.834,24.966
386.75,55.731,15.851,24.966
387.12,55.922,15.867,24.966
387.49,56.113,15.884,24.966
387.86,56.305,15.9,24.966
388.23,56.497,15.917,24.966
388.6,56.689,15.934,24.966
388.97,56.881,15.95,24.966
389.34,57.074,15.967,24.966
389.71,57.267,15.984,24.966
390.07,57.46,16,24.966
390.44,57.653,16.017,24.966
390.81,57.847,16.034,24.966
391.18,58.041,16.05,24.966
391.55,58.236,16.067,24.966
391.91,58.431,16.084,24.966
392.28,58.626,16.101,24.966
392.65,58.821,16.117,24.966
393.02,59.017,16.134,24.966
393.38,59.213,16.151,24.966
393.75,59.409,16.167,24.966
394.12,59.606,16.184,24.966
394.48,59.803,16.201,24.966
394.85,60,16.217,24.966
395.22,60.198,16.234,24.966
395.58,60.395,16.25,24.966
395.95,60.594,16.267,24.966
396.31,60.792,16.284,24.966
396.68,60.991,16.3,24.966
397.05,61.19,16.317,24.966
397.41,61.389,16.334,24.966
397.78,61.589,16.351,24.966
398.14,61.789,16.367,24.966
398.51,61.989,16.384,24.966
398.87,62.19,16.401,24.966
399.24,62.391,16.417,24.966
399.6,62.592,16.434,24.966
399.96,62.793,16.451,24.966
400.33,62.995,16.467,24.966
400.69,63.197,16.484,24.966
401.05,63.399,16.5,24.966
401.42,63.602,16.517,24.966
401.78,63.805,16.534,24.966
402.14,64.008,16.55,24.966
402.51,64.212,16.567,24.966
402.87,64.416,16.584,24.966
403.23,64.62,16.601,24.966
403.6,64.825,16.617,24.966
403.96,65.03,16.634,24.966
404.32,65.235,16.651,24.966
404.68,65.44,16.667,24.966
405.04,65.646,16.684,24.966
405.4,65.852,16.701,24.966
405.77,66.058,16.717,24.966
406.13,66.265,16.734,24.966
406.49,66.472,16.751,24.966
406.85,66.679,16.767,24.966
407.21,66.886,16.784,24.966
407.57,67.094,16.801,24.966
407.93,67.302,16.817,24.966
408.29,67.511,16.834,24.966
408.65,67.72,16.851,24.966
409.01,67.929,16.867,24.966
409.37,68.138,16.884,24.966
409.73,68.347,16.901,24.966
410.09,68.557,16.917,24.966
410.45,68.768,16.934,24.966
410.81,68.978,16.951,24.966
411.17,69.189,16.967,24.966
411.52,69.4,16.984,24.966
411.88,69.612,17.001,24.966
412.24,69.823,17.017,24.966
412.6,70.035,17.034,24.966
412.96,70.248,17.051,24.966
413.32,70.46,17.067,24.966
413.67,70.673,17.084,24.966
414.03,70.886,17.101,24.966
414.39,71.1,17.117,24.966
414.75,71.314,17.134,24.966
415.1,71.528,17.151,24.966
415.46,71.742,17.167,24.966
415.81,71.957,17.184,24.966
416.17,72.172,17.201,24.966
416.53,72.387,17.217,24.966
416.88,72.603,17.234,24.966
417.24,72.818,17.251,24.966
417.6,73.035,17.267,24.966
417.95,73.251,17.284,24.966
418.31,73.468,17.301,24.966
418.66,73.685,17.317,24.966
419.01,73.902,17.334,24.966
419.37,74.12,17.351,24.966
419.72,74.338,17.367,24.966
420.08,74.556,17.384,24.966
420.43,74.775,17.401,24.966
420.79,74.993,17.417,24.966
421.14,75.213,17.434,24.966
421.49,75.432,17.451,24.966
421.85,75.652,17.467,24.966
422.2,75.872,17.484,24.966
422.55,76.092,17.501,24.966
422.91,76.313,17.517,24.966
423.26,76.533,17.534,24.966
423.61,76.755,17.551,24.966
423.96,76.976,17.567,24.966
424.32,77.198,17.584,24.966
424.67,77.42,17.601,24.966
425.02,77.642,17.617,24.966
425.37,77.865,17.634,24.966
425.72,78.088,17.651,24.966
426.07,78.311,17.667,24.966
426.43,78.535,17.684,24.966
426.78,78.758,17.701,24.966
427.13,78.982,17.717,24.966
427.48,79.207,17.734,24.966
427.83,79.432,17.751,24.966
428.18,79.657,17.767,24.966
428.53,79.882,17.784,24.966
428.88,80.107,17.801,24.966
429.23,80.333,17.817,24.966
429.58,80.559,17.834,24.966
429.93,80.786,17.851,24.966
430.27,81.013,17.867,24.966
430.62,81.24,17.884,24.966
430.97,81.467,17.901,24.966
431.32,81.694,17.917,24.966
431.67,81.922,17.934,24.966
432.02,82.15,17.951,24.966
432.36,82.379,17.967,24.966
432.71,82.608,17.984,24.966
433.06,82.837,18.001,24.966
433.41,83.066,18.017,24.966
433.75,83.296,18.034,24.966
434.1,83.526,18.051,24.966
434.45,83.756,18.067,24.966
434.79,83.986,18.084,24.966
435.14,84.217,18.101,24.966
435.49,84.448,18.117,24.966
435.83,84.679,18.134,24.966
436.18,84.911,18.151,24.966
436.52,85.143,18.167,24.966
436.87,85.375,18.184,24.966
437.21,85.608,18.201,24.966
437.56,85.841,18.217,24.966
437.9,86.074,18.234,24.966
438.25,86.307,18.251,24.966
438.59,86.541,18.267,24.966
438.94,86.775,18.284,24.966
439.28,87.009,18.301,24.966
439.62,87.243,18.317,24.966
439.97,87.478,18.334,24.966
440.31,87.713,18.351,24.966
440.65,87.948,18.367,24.966
441,88.184,18.384,24.966
441.34,88.42,18.401,24.966
441.68,88.656,18.417,24.966
442.03,88.893,18.434,24.966
442.37,89.13,18.451,24.966
442.71,89.367,18.467,24.966
443.05,89.604,18.484,24.966
443.39,89.842,18.501,24.966
443.73,90.08,18.517,24.966
444.08,90.318,18.534,24.966
444.42,90.556,18.551,24.966
444.76,90.795,18.567,24.966
445.1,91.034,18.584,24.966
445.44,91.274,18.601,24.966
445.78,91.513,18.617,24.966
446.12,91.753,18.634,24.966
446.46,91.993,18.651,24.966
446.8,92.234,18.667,24.966
447.14,92.475,18.684,24.966
447.48,92.716,18.701,24.966
447.82,92.957,18.717,24.966
448.15,93.199,18.734,24.966
448.49,93.44,18.751,24.966
448.83,93.683,18.767,24.966
449.17,93.925,18.784,24.966
449.51,94.168,18.801,24.966
449.85,94.411,18.817,24.966
450.18,94.654,18.834,24.966
450.52,94.898,18.851,24.966
450.86,95.142,18.867,24.966
451.2,95.386,18.884,24.966
451.53,95.63,18.901,24.966
451.87,95.875,18.917,24.966
452.21,96.12,18.934,24.966
452.54,96.365,18.951,24.966
452.88,96.611,18.967,24.966
453.21,96.856,18.984,24.966
453.55,97.102,19.001,24.966
453.88,97.349,19.017,24.966
454.22,97.596,19.034,24.966
454.55,97.843,19.051,24.966
454.89,98.09,19.067,24.966
455.22,98.337,19.084,24.966
455.56,98.585,19.101,24.966
455.89,98.833,19.117,24.966
456.23,99.081,19.134,24.966
456.56,99.33,19.151,24.966
456.89,99.579,19.167,24.966
457.23,99.828,19.184,24.966
457.56,100.08,19.201,24.966
457.89,100.33,19.217,24.966
458.23,100.58,19.234,24.966
458.56,100.83,19.251,24.966
458.89,101.08,19.267,24.966
459.22,101.33,19.284,24.966
459.55,101.58,19.301,24.966
459.89,101.83,19.317,24.966
460.22,102.08,19.334,24.966
460.55,102.33,19.351,24.966
460.88,102.59,19.367,24.966
461.21,102.84,19.384,24.966
461.54,103.09,19.401,24.966
461.87,103.35,19.417,24.966
462.2,103.6,19.434,24.966
462.53,103.85,19.451,24.966
462.86,104.11,19.467,24.966
463.19,104.36,19.484,24.966
463.52,104.61,19.501,24.966
463.85,104.87,19.517,24.966
464.18,105.12,19.534,24.966
464.51,105.38,19.551,24.966
464.84,105.64,19.567,24.966
465.16,105.89,19.584,24.966
465.49,106.15,19.601,24.966
465.82,106.4,19.617,24.966
466.15,106.66,19.634,24.966
466.47,106.92,19.651,24.966
466.8,107.17,19.667,24.966
467.13,107.43,19.684,24.966
467.46,107.69,19.701,24.966
467.78,107.95,19.717,24.966
468.11,108.2,19.734,24.966
468.43,108.46,19.751,24.966
468.76,108.72,19.767,24.966
469.09,108.98,19.784,24.966
469.41,109.24,19.801,24.966
469.74,109.5,19.817,24.966
470.06,109.76,19.834,24.966
470.39,110.02,19.851,24.966
470.71,110.28,19.867,24.966
471.04,110.54,19.884,24.966
471.36,110.8,19.901,24.966
471.68,111.06,19.917,24.966
472.01,111.32,19.934,24.966
472.33,111.59,19.951,24.966
472.65,111.85,19.967,24.966
472.98,112.11,19.984,24.966
473.3,112.37,20.001,24.966
473.62,112.64,20.017,24.966
473.95,112.9,20.034,24.966
474.27,113.16,20.051,24.966
474.59,113.43,20.067,24.966
474.91,113.69,20.084,24.966
475.23,113.95,20.101,24.966
475.55,114.22,20.117,24.966
475.88,114.48,20.134,24.966
476.2,114.75,20.151,24.966
476.52,115.01,20.167,24.966
476.84,115.28,20.184,24.966
477.16,115.54,20.201,24.966
477.48,115.81,20.217,24.966
477.8,116.08,20.234,24.966
478.12,116.34,20.251,24.966
478.44,116.61,20.267,24.966
478.76,116.88,20.284,24.966
479.07,117.15,20.301,24.966
479.39,117.41,20.317,24.966
479.71,117.68,20.334,24.966
480.03,117.95,20.351,24.966
480.35,118.22,20.367,24.966
480.67,118.49,20.384,24.966
480.98,118.75,20.401,24.966
481.3,119.02,20.417,24.966
481.62,119.29,20.434,24.966
481.94,119.56,20.451,24.966
482.25,119.83,20.467,24.966
482.57,120.1,20.484,24.966
482.88,120.37,20.501,24.966
483.2,120.64,20.517,24.966
483.52,120.92,20.534,24.966
483.83,121.19,20.551,24.966
484.15,121.46,20.567,24.966
484.46,121.73,20.584,24.966
484.78,122,20.601,24.966
485.09,122.27,20.617,24.966
485.41,122.55,20.634,24.966
485.72,122.82,20.651,24.966
486.03,123.09,20.667,24.966
486.35,123.37,20.684,24.966
486.66,123.64,20.701,24.966
486.98,123.91,20.717,24.966
487.29,124.19,20.734,24.966
487.6,124.46,20.751,24.966
487.91,124.74,20.767,24.966
488.23,125.01,20.784,24.966
488.54,125.29,20.801,24.966
488.85,125.56,20.817,24.966
489.16,125.84,20.834,24.966
489.47,126.12,20.851,24.966
489.78,126.39,20.867,24.966
490.1,126.67,20.884,24.966
490.41,126.94,20.901,24.966
490.72,127.22,20.917,24.966
491.03,127.5,20.934,24.966
491.34,127.78,20.951,24.966
491.65,128.05,20.967,24.966
491.96,128.33,20.984,24.966
492.27,128.61,21.001,24.966
492.57,128.89,21.017,24.966
492.88,129.17,21.034,24.966
493.19,129.45,21.051,24.966
493.5,129.73,21.067,24.966
493.81,130.01,21.084,24.966
494.12,130.29,21.101,24.966
494.42,130.57,21.117,24.966
494.73,130.85,21.134,24.966
495.04,131.13,21.151,24.966
495.35,131.41,21.167,24.966
495.65,131.69,21.184,24.966
495.96,131.97,21.201,24.966
496.27,132.25,21.217,24.966
496.57,132.53,21.234,24.966
496.88,132.82,21.251,24.966
497.18,133.1,21.267,24.966
497.49,133.38,21.284,24.966
497.79,133.66,21.301,24.966
498.1,133.95,21.317,24.966
498.4,134.23,21.334,24.966
498.71,134.51,21.351,24.966
499.01,134.8,21.367,24.966
499.32,135.08,21.384,24.966
499.62,135.37,21.401,24.966
499.92,135.65,21.417,24.966
500.23,135.94,21.434,24.966
500.53,136.22,21.451,24.966
500.83,136.51,21.467,24.966
501.14,136.79,21.484,24.966
501.44,137.08,21.501,24.966
501.74,137.37,21.517,24.966
502.04,137.65,21.534,24.966
502.34,137.94,21.551,24.966
502.64,138.23,21.567,24.966
502.95,138.51,21.584,24.966
503.25,138.8,21.601,24.966
503.55,139.09,21.617,24.966
503.85,139.38,21.634,24.966
504.15,139.66,21.651,24.966
504.45,139.95,21.667,24.966
504.75,140.24,21.684,24.966
505.05,140.53,21.701,24.966
505.35,140.82,21.717,24.966
505.65,141.11,21.734,24.966
505.94,141.4,21.751,24.966
506.24,141.69,21.767,24.966
506.54,141.98,21.784,24.966
506.84,142.27,21.801,24.966
507.14,142.56,21.817,24.966
507.43,142.85,21.834,24.966
507.73,143.14,21.851,24.966
508.03,143.43,21.867,24.966
508.32,143.73,21.884,24.966
508.62,144.02,21.901,24.966
508.92,144.31,21.917,24.966
509.21,144.6,21.934,24.966
509.51,144.9,21.951,24.966
509.81,145.19,21.967,24.966
510.1,145.48,21.984,24.966
510.4,145.77,22.001,24.966
510.69,146.07,22.017,24.966
510.99,146.36,22.034,24.966
511.28,146.66,22.051,24.966
511.57,146.95,22.067,24.966
511.87,147.25,22.084,24.966
512.16,147.54,22.101,24.966
512.45,147.84,22.117,24.966
512.75,148.13,22.134,24.966
513.04,148.43,22.151,24.966
513.33,148.72,22.167,24.966
513.63,149.02,22.184,24.966
513.92,149.31,22.201,24.966
514.21,149.61,22.217,24.966
514.5,149.91,22.234,24.966
514.79,150.21,22.251,24.966
515.08,150.5,22.267,24.966
515.38,150.8,22.284,24.966
515.67,151.1,22.301,24.966
515.96,151.4,22.317,24.966
516.25,151.69,22.334,24.966
516.54,151.99,22.351,24.966
516.83,152.29,22.367,24.966
517.12,152.59,22.384,24.966
517.4,152.89,22.401,24.966
517.69,153.19,22.417,24.966
517.98,153.49,22.434,24.966
518.27,153.79,22.451,24.966
518.56,154.09,22.467,24.966
518.85,154.39,22.484,24.966
519.13,154.69,22.501,24.966
519.42,154.99,22.517,24.966
519.71,155.29,22.534,24.966
520,155.59,22.551,24.966
520.28,155.9,22.567,24.966
520.57,156.2,22.584,24.966
520.86,156.5,22.601,24.966
521.14,156.8,22.617,24.966
521.43,157.11,22.634,24.966
521.71,157.41,22.651,24.966
522,157.71,22.667,24.966
522.28,158.01,22.684,24.966
522.57,158.32,22.701,24.966
522.85,158.62,22.717,24.966
523.14,158.93,22.734,24.966
523.42,159.23,22.751,24.966
523.7,159.53,22.767,24.966
523.99,159.84,22.784,24.966
524.27,160.14,22.801,24.966
524.55,160.45,22.817,24.966
524.84,160.75,22.834,24.966
525.12,161.06,22.851,24.966
525.4,161.37,22.867,24.966
525.68,161.67,22.884,24.966
525.96,161.98,22.901,24.966
526.24,162.29,22.917,24.966
526.53,162.59,22.934,24.966
526.81,162.9,22.951,24.966
527.09,163.21,22.967,24.966
527.37,163.51,22.984,24.966
527.65,163.82,23.001,24.966
527.93,164.13,23.017,24.966
528.21,164.44,23.034,24.966
528.49,164.75,23.051,24.966
528.76,165.06,23.067,24.966
529.04,165.36,23.084,24.966
529.32,165.67,23.101,24.966
529.6,165.98,23.117,24.966
529.88,166.29,23.134,24.966
530.16,166.6,23.151,24.966
530.43,166.91,23.167,24.966
530.71,167.22,23.184,24.966
530.99,167.53,23.201,24.966
531.26,167.84,23.217,24.966
531.54,168.16,23.234,24.966
531.82,168.47,23.251,24.966
532.09,168.78,23.267,24.966
532.37,169.09,23.284,24.966
532.64,169.4,23.301,24.966
532.92,169.71,23.317,24.966
533.19,170.03,23.334,24.966
533.47,170.34,23.351,24.966
533.74,170.65,23.367,24.966
534.02,170.97,23.384,24.966
534.29,171.28,23.401,24.966
534.57,171.59,23.417,24.966
534.84,171.91,23.434,24.966
535.11,172.22,23.451,24.966
535.38,172.53,23.467,24.966
535.66,172.85,23.484,24.966
535.93,173.16,23.501,24.966
536.2,173.48,23.517,24.966
536.47,173.79,23.534,24.966
536.75,174.11,23.551,24.966
537.02,174.42,23.567,24.966
537.29,174.74,23.584,24.966
537.56,175.06,23.601,24.966
537.83,175.37,23.617,24.966
538.1,175.69,23.634,24.966
538.37,176.01,23.651,24.966
538.64,176.32,23.668,24.966
538.91,176.64,23.684,24.966
539.18,176.96,23.701,24.966
539.45,177.27,23.718,24.966
539.71,177.59,23.734,24.966
539.98,177.91,23.751,24.966
540.25,178.23,23.767,24.966
540.52,178.55,23.784,24.966
540.79,178.87,23.801,24.966
541.05,179.19,23.817,24.966
541.32,179.5,23.834,24.966
541.59,179.82,23.851,24.966
541.85,180.14,23.867,24.966
542.12,180.46,23.884,24.966
542.39,180.78,23.901,24.966
542.65,181.1,23.918,24.966
542.92,181.42,23.934,24.966
543.18,181.74,23.951,24.966
543.45,182.07,23.968,24.966
543.71,182.39,23.984,24.966
543.98,182.71,24.001,24.966
544.24,183.03,24.017,24.966
544.5,183.35,24.034,24.966
544.77,183.67,24.051,24.966
545.03,184,24.067,24.966
545.29,184.32,24.084,24.966
545.56,184.64,24.101,24.966
545.82,184.96,24.117,24.966
546.08,185.29,24.134,24.966
546.34,185.61,24.151,24.966
546.61,185.93,24.168,24.966
546.87,186.26,24.184,24.966
547.13,186.58,24.201,24.966
547.39,186.91,24.218,24.966
547.65,187.23,24.234,24.966
547.91,187.56,24.251,24.966
548.17,187.88,24.267,24.966
548.43,188.21,24.284,24.966
548.69,188.53,24.301,24.966
548.95,188.86,24.317,24.966
549.21,189.18,24.334,24.966
549.47,189.51,24.351,24.966
549.72,189.83,24.367,24.966
549.98,190.16,24.384,24.966
550.24,190.49,24.401,24.966
550.5,190.81,24.418,24.966
550.76,191.14,24.434,24.966
551.01,191.47,24.451,24.966
551.27,191.8,24.468,24.966
551.53,192.12,24.484,24.966
551.78,192.45,24.501,24.966
552.04,192.78,24.517,24.966
552.29,193.11,24.534,24.966
552.55,193.44,24.551,24.966
552.81,193.76,24.567,24.966
553.06,194.09,24.584,24.966
553.31,194.42,24.601,24.966
553.57,194.75,24.617,24.966
553.82,195.08,24.634,24.966
554.08,195.41,24.651,24.966
554.33,195.74,24.668,24.966
554.58,196.07,24.684,24.966
554.84,196.4,24.701,24.966
555.09,196.73,24.718,24.966
555.34,197.06,24.734,24.966
555.59,197.39,24.751,24.966
555.85,197.73,24.767,24.966
556.1,198.06,24.784,24.966
556.35,198.39,24.801,24.966
556.6,198.72,24.817,24.966
556.85,199.05,24.834,24.966
557.1,199.39,24.851,24.966
557.35,199.72,24.867,24.966
557.6,200.05,24.884,24.966
557.85,200.38,24.901,24.966
558.1,200.72,24.918,24.966
558.35,201.05,24.934,24.966
558.6,201.38,24.951,24.966
558.85,201.72,24.968,24.966
559.09,202.05,24.984,24.966
559.34,202.39,25.001,24.966
559.59,202.72,25.017,24.966
559.84,203.06,25.034,24.966
560.09,203.39,25.051,24.966
560.33,203.72,25.067,24.966
560.58,204.06,25.084,24.966
560.82,204.4,25.101,24.966
561.07,204.73,25.117,24.966
561.32,205.07,25.134,24.966
561.56,205.4,25.151,24.966
561.81,205.74,25.168,24.966
562.05,206.08,25.184,24.966
562.3,206.41,25.201,24.966
562.54,206.75,25.218,24.966
562.79,207.09,25.234,24.966
563.03,207.42,25.251,24.966
563.27,207.76,25.267,24.966
563.52,208.1,25.284,24.966
563.76,208.44,25.301,24.966
564,208.77,25.317,24.966
564.24,209.11,25.334,24.966
564.49,209.45,25.351,24.966
564.73,209.79,25.367,24.966
564.97,210.13,25.384,24.966
565.21,210.47,25.401,24.966
565.45,210.81,25.418,24.966
565.69,211.15,25.434,24.966
565.93,211.49,25.451,24.966
566.17,211.83,25.468,24.966
566.41,212.17,25.484,24.966
566.65,212.51,25.501,24.966
566.89,212.85,25.517,24.966
567.13,213.19,25.534,24.966
567.37,213.53,25.551,24.966
567.61,213.87,25.567,24.966
567.85,214.21,25.584,24.966
568.08,214.55,25.601,24.966
568.32,214.89,25.617,24.966
568.56,215.24,25.634,24.966
568.8,215.58,25.651,24.966
569.03,215.92,25.668,24.966
569.27,216.26,25.684,24.966
569.5,216.61,25.701,24.966
569.74,216.95,25.718,24.966
569.98,217.29,25.734,24.966
570.21,217.63,25.751,24.966
570.45,217.98,25.767,24.966
570.68,218.32,25.784,24.966
570.92,218.66,25.801,24.966
571.15,219.01,25.817,24.966
571.38,219.35,25.834,24.966
571.62,219.7,25.851,24.966
571.85,220.04,25.867,24.966
572.08,220.39,25.884,24.966
572.32,220.73,25.901,24.966
572.55,221.08,25.918,24.966
572.78,221.42,25.934,24.966
573.01,221.77,25.951,24.966
573.24,222.11,25.968,24.966
573.48,222.46,25.984,24.966
573.71,222.81,26.001,24.966
573.94,223.15,26.017,24.966
574.17,223.5,26.034,24.966
574.4,223.85,26.051,24.966
574.63,224.19,26.067,24.966
574.86,224.54,26.084,24.966
575.09,224.89,26.101,24.966
575.32,225.23,26.117,24.966
575.55,225.58,26.134,24.966
575.77,225.93,26.151,24.966
576,226.28,26.168,24.966
576.23,226.63,26.184,24.966
576.46,226.97,26.201,24.966
576.68,227.32,26.218,24.966
576.91,227.67,26.234,24.966
577.14,228.02,26.251,24.966
577.36,228.37,26.267,24.966
577.59,228.72,26.284,24.966
577.82,229.07,26.301,24.966
578.04,229.42,26.317,24.966
578.27,229.77,26.334,24.966
578.49,230.12,26.351,24.966
578.72,230.47,26.367,24.966
578.94,230.82,26.384,24.966
579.16,231.17,26.401,24.966
579.39,231.52,26.418,24.966
579.61,231.87,26.434,24.966
579.84,232.22,26.451,24.966
580.06,232.57,26.468,24.966
580.28,232.93,26.484,24.966
580.5,233.28,26.501,24.966
580.73,233.63,26.517,24.966
580.95,233.98,26.534,24.966
581.17,234.34,26.551,24.966
581.39,234.69,26.567,24.966
581.61,235.04,26.584,24.966
581.83,235.39,26.601,24.966
582.05,235.75,26.617,24.966
582.27,236.1,26.634,24.966
582.49,236.45,26.651,24.966
582.71,236.81,26.668,24.966
582.93,237.16,26.684,24.966
583.15,237.51,26.701,24.966
583.37,237.87,26.718,24.966
583.58,238.22,26.734,24.966
583.8,238.58,26.751,24.966
584.02,238.93,26.768,24.966
584.24,239.29,26.784,24.966
584.45,239.64,26.801,24.966
584.67,240,26.818,24.966
584.89,240.35,26.834,24.966
585.1,240.71,26.851,24.966
585.32,241.06,26.868,24.966
585.53,241.42,26.884,24.966
585.75,241.78,26.901,24.966
585.97,242.13,26.918,24.966
586.18,242.49,26.934,24.966
586.39,242.85,26.951,24.966
586.61,243.2,26.968,24.966
586.82,243.56,26.984,24.966
587.04,243.92,27.001,24.966
587.25,244.27,27.018,24.966
587.46,244.63,27.034,24.966
587.67,244.99,27.051,24.966
587.89,245.35,27.068,24.966
588.1,245.71,27.084,24.966
588.31,246.06,27.101,24.966
588.52,246.42,27.118,24.966
588.73,246.78,27.134,24.966
588.94,247.14,27.151,24.966
589.15,247.5,27.168,24.966
589.36,247.86,27.184,24.966
589.57,248.22,27.201,24.966
589.78,248.58,27.218,24.966
589.99,248.94,27.234,24.966
590.2,249.3,27.251,24.966
590.41,249.66,27.268,24.966
590.62,250.02,27.284,24.966
590.83,250.38,27.301,24.966
591.03,250.74,27.318,24.966
591.24,251.1,27.334,24.966
591.45,251.46,27.351,24.966
591.65,251.82,27.368,24.966
591.86,252.18,27.384,24.966
592.07,252.54,27.401,24.966
592.27,252.91,27.418,24.966
592.48,253.27,27.434,24.966
592.68,253.63,27.451,24.966
592.89,253.99,27.468,24.966
593.1,254.35,27.484,24.966
593.3,254.72,27.501,24.966
593.5,255.08,27.518,24.966
593.71,255.44,27.534,24.966
593.91,255.8,27.551,24.966
594.11,256.17,27.568,24.966
