x,y,t,vel,
60.502,5.2911,12.081,5.5979
60.59,5.3231,12.098,5.6023
60.678,5.3551,12.115,5.6067
60.766,5.3874,12.131,5.6112
60.854,5.4198,12.148,5.6156
60.942,5.4523,12.165,5.6201
61.03,5.4849,12.181,5.6245
61.118,5.5176,12.198,5.629
61.207,5.5505,12.215,5.6335
61.295,5.5835,12.231,5.638
61.383,5.6166,12.248,5.6425
61.472,5.6498,12.265,5.6471
61.56,5.6832,12.281,5.6516
61.649,5.7168,12.298,5.6562
61.737,5.7504,12.315,5.6607
61.826,5.7841,12.331,5.6653
61.914,5.818,12.348,5.6699
62.003,5.852,12.365,5.6745
62.091,5.8862,12.381,5.6791
62.18,5.9204,12.398,5.6837
62.269,5.9548,12.415,5.6883
62.357,5.9893,12.431,5.693
62.446,6.024,12.448,5.6977
62.535,6.0588,12.465,5.7023
62.624,6.0937,12.481,5.707
62.713,6.1287,12.498,5.7116
62.802,6.1639,12.515,5.7164
62.891,6.1992,12.531,5.7211
62.979,6.2347,12.548,5.7258
63.068,6.2702,12.565,5.7305
63.157,6.3059,12.581,5.7352
63.247,6.3418,12.598,5.74
63.336,6.3777,12.614,5.7447
63.425,6.4138,12.631,5.7495
63.514,6.45,12.648,5.7543
63.603,6.4864,12.665,5.7591
63.692,6.5229,12.681,5.7639
63.781,6.5595,12.698,5.7687
63.871,6.5962,12.714,5.7735
63.96,6.6332,12.731,5.7783
64.049,6.6702,12.748,5.7831
64.139,6.7074,12.764,5.788
64.228,6.7447,12.781,5.7928
64.317,6.7821,12.798,5.7977
64.407,6.8197,12.815,5.8025
64.497,6.8574,12.831,5.8074
64.586,6.8952,12.848,5.8123
64.676,6.9332,12.864,5.8172
64.765,6.9713,12.881,5.8221
64.855,7.0096,12.898,5.827
64.945,7.048,12.915,5.8319
65.034,7.0865,12.931,5.8368
65.124,7.1251,12.948,5.8418
65.214,7.1639,12.964,5.8467
65.303,7.2029,12.981,5.8517
65.393,7.242,12.998,5.8566
65.483,7.2811,13.014,5.8616
65.573,7.3205,13.031,5.8666
65.663,7.36,13.048,5.8715
65.753,7.3997,13.065,5.8765
65.843,7.4394,13.081,5.8815
65.933,7.4793,13.098,5.8865
66.023,7.5194,13.114,5.8915
66.113,7.5596,13.131,5.8966
66.203,7.5999,13.148,5.9016
66.293,7.6404,13.165,5.9066
66.383,7.681,13.181,5.9116
66.473,7.7218,13.198,5.9167
66.563,7.7627,13.214,5.9217
66.654,7.8037,13.231,5.9268
66.744,7.8448,13.248,5.9318
66.834,7.8862,13.264,5.9369
66.924,7.9277,13.281,5.942
67.015,7.9693,13.298,5.9471
67.105,8.0111,13.314,5.9522
67.195,8.053,13.331,5.9573
67.286,8.0951,13.348,5.9624
67.376,8.1372,13.364,5.9675
67.467,8.1796,13.381,5.9726
67.557,8.222,13.398,5.9777
67.648,8.2647,13.414,5.9828
67.738,8.3075,13.431,5.9879
67.829,8.3504,13.448,5.9931
67.919,8.3934,13.464,5.9982
68.01,8.4366,13.481,6.0033
68.101,8.4799,13.498,6.0085
68.191,8.5234,13.514,6.0136
68.282,8.567,13.531,6.0188
68.372,8.6107,13.548,6.0239
68.463,8.6546,13.564,6.0291
68.554,8.6987,13.581,6.0343
68.644,8.7428,13.598,6.0394
68.735,8.7871,13.614,6.0446
68.825,8.8316,13.631,6.0498
68.916,8.8762,13.648,6.0549
69.007,8.921,13.664,6.0601
69.098,8.9659,13.681,6.0653
69.188,9.0109,13.698,6.0705
69.279,9.0561,13.714,6.0757
69.37,9.1015,13.731,6.0809
69.461,9.147,13.748,6.0861
69.551,9.1926,13.764,6.0913
69.642,9.2384,13.781,6.0965
69.733,9.2843,13.798,6.1018
69.824,9.3305,13.814,6.107
69.915,9.3767,13.831,6.1122
70.006,9.4231,13.848,6.1174
70.097,9.4696,13.864,6.1227
70.188,9.5164,13.881,6.1279
70.279,9.5632,13.898,6.1332
70.37,9.6102,13.914,6.1384
70.461,9.6574,13.931,6.1437
70.552,9.7047,13.948,6.1489
70.643,9.7522,13.964,6.1542
70.734,9.7998,13.981,6.1594
70.825,9.8476,13.998,6.1647
70.916,9.8955,14.014,6.1699
71.007,9.9436,14.031,6.1752
71.099,9.9918,14.048,6.1805
71.19,10.04,14.064,6.1857
71.281,10.089,14.081,6.191
71.372,10.137,14.098,6.1963
71.463,10.186,14.114,6.2016
71.555,10.235,14.131,6.2069
71.646,10.284,14.148,6.2122
71.737,10.334,14.164,6.2174
71.828,10.383,14.181,6.2227
71.92,10.433,14.198,6.228
72.011,10.483,14.214,6.2333
72.102,10.533,14.231,6.2386
72.194,10.583,14.248,6.2439
72.285,10.633,14.264,6.2492
72.377,10.683,14.281,6.2545
72.468,10.734,14.298,6.2598
72.559,10.785,14.314,6.2651
72.651,10.836,14.331,6.2704
72.742,10.887,14.348,6.2757
72.834,10.938,14.364,6.2811
72.925,10.989,14.381,6.2864
73.017,11.041,14.398,6.2917
73.108,11.093,14.414,6.297
73.2,11.144,14.431,6.3023
73.291,11.196,14.448,6.3076
73.383,11.249,14.464,6.3129
73.474,11.301,14.481,6.3183
73.566,11.353,14.498,6.3236
73.657,11.406,14.514,6.3289
73.749,11.459,14.531,6.3342
73.84,11.512,14.548,6.3396
73.932,11.565,14.564,6.3449
74.023,11.618,14.581,6.3502
74.115,11.672,14.598,6.3555
74.207,11.725,14.614,6.3609
74.298,11.779,14.631,6.3662
74.39,11.833,14.648,6.3715
74.482,11.887,14.664,6.3768
74.573,11.942,14.681,6.3822
74.665,11.996,14.697,6.3875
74.756,12.05,14.714,6.3928
74.848,12.105,14.731,6.3981
74.94,12.16,14.748,6.4035
75.031,12.215,14.764,6.4088
75.123,12.271,14.781,6.4141
75.215,12.326,14.797,6.4195
75.306,12.382,14.814,6.4248
75.398,12.437,14.831,6.4301
75.49,12.493,14.848,6.4354
75.581,12.549,14.864,6.4408
75.673,12.606,14.881,6.4461
75.765,12.662,14.898,6.4514
75.857,12.719,14.914,6.4568
75.948,12.775,14.931,6.4621
76.04,12.832,14.947,6.4674
76.132,12.889,14.964,6.4727
76.223,12.947,14.981,6.4781
76.315,13.004,14.998,6.4834
76.407,13.062,15.014,6.4887
76.498,13.119,15.031,6.494
76.59,13.177,15.047,6.4994
76.682,13.235,15.064,6.5047
76.773,13.294,15.081,6.51
76.865,13.352,15.098,6.5154
76.957,13.411,15.114,6.5207
77.048,13.469,15.131,6.526
77.14,13.528,15.148,6.5314
77.232,13.587,15.164,6.5367
77.324,13.647,15.181,6.542
77.415,13.706,15.197,6.5473
77.507,13.766,15.214,6.5527
77.599,13.825,15.231,6.558
77.69,13.885,15.247,6.5633
77.782,13.945,15.264,6.5687
77.874,14.006,15.281,6.574
77.965,14.066,15.297,6.5793
78.057,14.127,15.314,6.5846
78.148,14.188,15.331,6.59
78.24,14.249,15.347,6.5953
78.332,14.31,15.364,6.6006
78.423,14.371,15.381,6.6059
78.515,14.433,15.397,6.6113
78.606,14.494,15.414,6.6166
78.698,14.556,15.431,6.6219
78.79,14.618,15.447,6.6273
78.881,14.68,15.464,6.6326
78.973,14.743,15.481,6.6379
79.064,14.805,15.497,6.6432
79.156,14.868,15.514,6.6486
79.247,14.931,15.531,6.6539
79.339,14.994,15.547,6.6592
79.43,15.057,15.564,6.6645
79.522,15.12,15.581,6.6699
79.613,15.184,15.597,6.6752
79.705,15.248,15.614,6.6805
79.796,15.311,15.631,6.6858
79.888,15.376,15.647,6.6912
79.979,15.44,15.664,6.6965
80.07,15.504,15.681,6.7018
80.162,15.569,15.697,6.7071
80.253,15.634,15.714,6.7125
80.345,15.699,15.731,6.7178
80.436,15.764,15.747,6.7231
80.527,15.829,15.764,6.7284
80.618,15.895,15.781,6.7337
80.71,15.96,15.797,6.7391
80.801,16.026,15.814,6.7444
80.892,16.092,15.831,6.7497
80.984,16.158,15.847,6.755
81.075,16.225,15.864,6.7604
81.166,16.291,15.881,6.7657
81.257,16.358,15.897,6.771
81.349,16.425,15.914,6.7763
81.441,16.493,15.931,6.7817
81.532,16.56,15.947,6.787
81.623,16.628,15.964,6.7923
81.715,16.696,15.981,6.7976
81.806,16.764,15.997,6.803
81.897,16.831,16.014,6.8083
81.988,16.9,16.031,6.8136
82.08,16.968,16.047,6.8189
82.171,17.037,16.064,6.8243
82.262,17.106,16.081,6.8296
82.353,17.175,16.097,6.8349
82.444,17.244,16.114,6.8402
82.535,17.313,16.131,6.8455
82.626,17.383,16.147,6.8509
82.718,17.453,16.164,6.8562
82.809,17.523,16.181,6.8615
82.9,17.593,16.197,6.8668
82.991,17.663,16.214,6.8722
83.082,17.734,16.231,6.8775
83.172,17.804,16.247,6.8828
83.263,17.875,16.264,6.8881
83.354,17.947,16.281,6.8935
83.445,18.018,16.297,6.8988
83.536,18.089,16.314,6.9041
83.627,18.161,16.331,6.9094
83.718,18.233,16.347,6.9148
83.808,18.304,16.364,6.9201
83.899,18.377,16.381,6.9254
83.99,18.449,16.397,6.9307
84.08,18.522,16.414,6.9361
84.171,18.594,16.431,6.9414
84.261,18.667,16.447,6.9467
84.352,18.74,16.464,6.952
84.442,18.813,16.481,6.9574
84.533,18.887,16.497,6.9627
84.623,18.96,16.514,6.968
84.713,19.034,16.531,6.9733
84.803,19.108,16.547,6.9787
84.894,19.182,16.564,6.984
84.984,19.256,16.581,6.9893
85.074,19.33,16.597,6.9946
85.164,19.405,16.614,7
85.254,19.48,16.631,7.0053
85.344,19.555,16.647,7.0106
85.434,19.63,16.664,7.0159
85.523,19.705,16.68,7.0213
85.613,19.78,16.697,7.0266
85.703,19.856,16.714,7.0319
85.792,19.932,16.73,7.0373
85.882,20.008,16.747,7.0426
85.972,20.084,16.764,7.0479
86.061,20.161,16.78,7.0532
86.151,20.237,16.797,7.0586
86.24,20.314,16.814,7.0639
86.33,20.391,16.831,7.0692
86.419,20.468,16.847,7.0745
86.509,20.545,16.864,7.0799
86.598,20.623,16.881,7.0852
86.687,20.7,16.897,7.0905
86.776,20.778,16.914,7.0958
86.865,20.856,16.93,7.1011
86.955,20.935,16.947,7.1065
87.044,21.013,16.964,7.1118
87.133,21.092,16.98,7.1171
87.222,21.171,16.997,7.1224
87.311,21.249,17.014,7.1278
87.399,21.329,17.03,7.1331
87.488,21.408,17.047,7.1384
87.577,21.488,17.064,7.1437
87.666,21.567,17.081,7.1491
87.754,21.647,17.097,7.1544
87.843,21.727,17.114,7.1597
87.932,21.808,17.131,7.165
88.02,21.888,17.147,7.1704
88.109,21.969,17.164,7.1757
88.197,22.05,17.18,7.181
88.285,22.131,17.197,7.1864
88.374,22.212,17.214,7.1917
88.462,22.293,17.23,7.197
88.55,22.375,17.247,7.2023
88.638,22.457,17.264,7.2077
88.726,22.539,17.28,7.213
88.815,22.621,17.297,7.2183
88.903,22.703,17.314,7.2236
88.99,22.786,17.33,7.229
89.078,22.869,17.347,7.2343
89.166,22.952,17.364,7.2396
89.254,23.035,17.38,7.2449
89.342,23.118,17.397,7.2502
89.429,23.202,17.414,7.2556
89.517,23.285,17.43,7.2609
89.604,23.369,17.447,7.2662
89.692,23.453,17.464,7.2715
89.779,23.538,17.48,7.2769
89.867,23.622,17.497,7.2822
89.954,23.707,17.514,7.2875
90.041,23.792,17.53,7.2928
90.128,23.877,17.547,7.2982
90.215,23.962,17.564,7.3035
90.302,24.047,17.58,7.3088
90.389,24.133,17.597,7.3141
90.476,24.219,17.614,7.3195
90.563,24.305,17.63,7.3248
90.65,24.391,17.647,7.3301
90.737,24.477,17.664,7.3354
90.823,24.564,17.68,7.3407
90.91,24.651,17.697,7.3461
90.996,24.738,17.714,7.3514
91.083,24.825,17.73,7.3567
91.169,24.912,17.747,7.362
91.255,25,17.764,7.3674
91.342,25.087,17.78,7.3727
91.428,25.175,17.797,7.378
91.514,25.264,17.814,7.3834
91.6,25.352,17.83,7.3887
91.686,25.44,17.847,7.394
91.772,25.529,17.864,7.3993
91.858,25.618,17.88,7.4046
91.943,25.707,17.897,7.41
92.029,25.796,17.914,7.4153
92.114,25.886,17.93,7.4206
92.2,25.975,17.947,7.4259
92.285,26.065,17.964,7.4313
92.371,26.155,17.98,7.4366
92.456,26.246,17.997,7.4419
92.541,26.336,18.014,7.4472
92.626,26.427,18.03,7.4526
92.712,26.517,18.047,7.4579
92.797,26.608,18.064,7.4632
92.881,26.7,18.08,7.4685
92.966,26.791,18.097,7.4738
93.051,26.883,18.114,7.4792
93.136,26.974,18.13,7.4845
93.22,27.066,18.147,7.4898
93.305,27.159,18.164,7.4951
93.389,27.251,18.18,7.5005
93.474,27.344,18.197,7.5058
93.558,27.436,18.214,7.5111
93.642,27.529,18.23,7.5164
93.726,27.622,18.247,7.5218
93.81,27.716,18.264,7.5271
93.894,27.809,18.28,7.5324
93.978,27.903,18.297,7.5377
94.062,27.997,18.314,7.5431
94.145,28.091,18.33,7.5484
94.229,28.185,18.347,7.5537
94.313,28.28,18.364,7.559
94.396,28.375,18.38,7.5644
94.479,28.47,18.397,7.5697
94.563,28.565,18.414,7.575
94.646,28.66,18.43,7.5803
94.729,28.755,18.447,7.5857
94.812,28.851,18.464,7.591
94.895,28.947,18.48,7.5963
94.978,29.043,18.497,7.6016
95.06,29.139,18.514,7.607
95.143,29.236,18.53,7.6123
95.225,29.332,18.547,7.6176
95.308,29.429,18.564,7.6229
95.39,29.526,18.58,7.6283
95.472,29.624,18.597,7.6336
95.555,29.721,18.613,7.6389
95.637,29.819,18.63,7.6442
95.719,29.916,18.647,7.6495
95.801,30.014,18.663,7.6549
95.882,30.113,18.68,7.6602
95.964,30.211,18.697,7.6655
96.046,30.31,18.713,7.6708
96.127,30.409,18.73,7.6762
96.208,30.508,18.747,7.6815
96.29,30.607,18.764,7.6868
96.371,30.706,18.78,7.6921
96.452,30.806,18.797,7.6975
96.533,30.905,18.814,7.7028
96.614,31.005,18.83,7.7081
96.695,31.106,18.847,7.7134
96.775,31.206,18.863,7.7188
96.856,31.307,18.88,7.7241
96.936,31.407,18.897,7.7294
97.017,31.508,18.913,7.7347
97.097,31.61,18.93,7.7401
97.178,31.712,18.947,7.7454
97.259,31.814,18.963,7.7507
97.34,31.917,18.98,7.756
97.42,32.019,18.997,7.7613
97.5,32.122,19.014,7.7667
97.58,32.224,19.03,7.772
97.66,32.327,19.047,7.7773
97.74,32.431,19.064,7.7826
97.819,32.534,19.08,7.788
97.898,32.637,19.097,7.7933
97.978,32.74,19.113,7.7986
98.057,32.844,19.13,7.8039
98.136,32.948,19.147,7.8092
98.215,33.052,19.163,7.8146
98.294,33.157,19.18,7.8199
98.373,33.262,19.197,7.8252
98.452,33.367,19.213,7.8305
98.531,33.473,19.23,7.8358
98.61,33.578,19.247,7.8412
98.688,33.684,19.263,7.8465
98.766,33.789,19.28,7.8518
98.845,33.895,19.297,7.8571
98.922,34.001,19.313,7.8625
99,34.107,19.33,7.8678
99.078,34.213,19.347,7.8731
99.155,34.32,19.363,7.8784
99.233,34.426,19.38,7.8838
99.311,34.534,19.397,7.8891
99.388,34.641,19.413,7.8944
99.465,34.749,19.43,7.8997
99.543,34.857,19.447,7.905
99.62,34.965,19.463,7.9104
99.697,35.073,19.48,7.9157
99.773,35.181,19.497,7.921
99.85,35.29,19.513,7.9263
99.926,35.398,19.53,7.9317
100,35.507,19.547,7.937
100.08,35.616,19.563,7.9423
100.15,35.724,19.58,7.9476
100.23,35.834,19.597,7.953
100.31,35.944,19.613,7.9583
100.38,36.054,19.63,7.9636
100.46,36.164,19.647,7.9689
100.53,36.275,19.663,7.9742
100.61,36.385,19.68,7.9796
100.68,36.496,19.697,7.9849
100.76,36.607,19.713,7.9902
100.83,36.718,19.73,7.9955
100.91,36.829,19.747,8.0009
100.98,36.94,19.763,8.0062
101.06,37.051,19.78,8.0115
101.13,37.163,19.797,8.0168
101.21,37.274,19.813,8.0222
101.28,37.387,19.83,8.0275
101.35,37.499,19.847,8.0328
101.43,37.612,19.863,8.0381
101.5,37.725,19.88,8.0434
101.58,37.838,19.897,8.0488
101.65,37.952,19.913,8.0541
101.72,38.065,19.93,8.0594
101.8,38.178,19.947,8.0647
101.87,38.292,19.963,8.0701
101.94,38.406,19.98,8.0754
102.02,38.52,19.997,8.0807
102.09,38.634,20.013,8.086
102.16,38.748,20.03,8.0914
102.23,38.863,20.047,8.0967
102.3,38.978,20.063,8.102
102.38,39.093,20.08,8.1073
102.45,39.209,20.097,8.1127
102.52,39.325,20.113,8.118
102.59,39.441,20.13,8.1233
102.66,39.556,20.147,8.1286
102.73,39.672,20.163,8.1339
102.81,39.789,20.18,8.1393
102.88,39.905,20.197,8.1446
102.95,40.021,20.213,8.1499
103.02,40.138,20.23,8.1552
103.09,40.255,20.247,8.1606
103.16,40.372,20.263,8.1659
103.23,40.489,20.28,8.1712
103.3,40.608,20.297,8.1765
103.37,40.726,20.313,8.1819
103.44,40.844,20.33,8.1872
103.51,40.962,20.347,8.1925
103.58,41.081,20.363,8.1978
103.65,41.199,20.38,8.2031
103.72,41.318,20.397,8.2085
103.79,41.437,20.413,8.2138
103.86,41.556,20.43,8.2191
103.92,41.675,20.447,8.2244
103.99,41.794,20.463,8.2298
104.06,41.913,20.48,8.2351
104.13,42.033,20.497,8.2404
104.2,42.153,20.513,8.2457
104.27,42.273,20.53,8.2511
104.33,42.394,20.547,8.2564
104.4,42.514,20.563,8.2617
104.47,42.635,20.58,8.267
104.53,42.756,20.596,8.2723
104.6,42.877,20.613,8.2777
104.67,42.998,20.63,8.283
104.73,43.12,20.646,8.2883
104.8,43.241,20.663,8.2936
104.87,43.363,20.68,8.299
104.93,43.485,20.697,8.3043
105,43.607,20.713,8.3096
105.07,43.729,20.73,8.3149
105.13,43.852,20.747,8.3203
105.2,43.974,20.763,8.3256
105.26,44.097,20.78,8.3309
105.33,44.22,20.797,8.3362
105.39,44.343,20.813,8.3416
105.46,44.467,20.83,8.3469
105.52,44.59,20.846,8.3522
105.59,44.714,20.863,8.3575
105.65,44.838,20.88,8.3629
105.71,44.962,20.896,8.3682
105.78,45.086,20.913,8.3735
105.84,45.211,20.93,8.3788
105.91,45.335,20.947,8.3842
105.97,45.46,20.963,8.3895
106.03,45.585,20.98,8.3948
106.1,45.71,20.997,8.4001
106.16,45.836,21.013,8.4055
106.22,45.962,21.03,8.4108
106.28,46.087,21.047,8.4161
106.35,46.213,21.063,8.4214
106.41,46.339,21.08,8.4267
106.47,46.466,21.096,8.4321
106.53,46.592,21.113,8.4374
106.59,46.719,21.13,8.4427
106.65,46.846,21.146,8.448
106.72,46.973,21.163,8.4534
106.78,47.1,21.18,8.4587
106.84,47.228,21.196,8.464
106.9,47.355,21.213,8.4693
106.96,47.483,21.23,8.4747
107.02,47.611,21.246,8.48
107.08,47.739,21.263,8.4853
107.14,47.867,21.28,8.4906
107.2,47.996,21.296,8.4959
107.26,48.125,21.313,8.5013
107.32,48.254,21.33,8.5066
107.38,48.383,21.346,8.5119
107.44,48.512,21.363,8.5172
107.5,48.641,21.38,8.5226
107.55,48.771,21.396,8.5279
107.61,48.901,21.413,8.5332
107.67,49.031,21.43,8.5385
107.73,49.161,21.446,8.5438
107.79,49.291,21.463,8.5492
107.84,49.422,21.48,8.5545
107.9,49.553,21.496,8.5598
107.96,49.683,21.513,8.5651
108.02,49.815,21.53,8.5704
108.07,49.946,21.546,8.5758
108.13,50.077,21.563,8.5811
108.19,50.209,21.58,8.5864
108.24,50.341,21.596,8.5917
108.3,50.473,21.613,8.5971
108.36,50.605,21.63,8.6024
108.41,50.737,21.646,8.6077
108.47,50.87,21.663,8.613
108.52,51.002,21.68,8.6183
108.58,51.135,21.696,8.6237
108.63,51.268,21.713,8.629
108.69,51.401,21.73,8.6343
108.74,51.535,21.746,8.6396
108.8,51.669,21.763,8.6449
108.85,51.802,21.78,8.6503
108.9,51.936,21.796,8.6556
108.96,52.07,21.813,8.6609
109.01,52.205,21.83,8.6662
109.06,52.339,21.846,8.6716
109.12,52.474,21.863,8.6769
109.17,52.609,21.88,8.6822
109.22,52.744,21.896,8.6875
109.28,52.879,21.913,8.6928
109.33,53.014,21.93,8.6982
109.38,53.15,21.946,8.7035
109.43,53.285,21.963,8.7088
109.48,53.421,21.98,8.7141
109.54,53.557,21.996,8.7195
109.59,53.693,22.013,8.7248
109.64,53.83,22.03,8.7301
109.69,53.966,22.046,8.7354
109.74,54.103,22.063,8.7407
109.79,54.24,22.08,8.7461
109.84,54.377,22.096,8.7514
109.89,54.514,22.113,8.7567
109.94,54.652,22.13,8.762
109.99,54.789,22.146,8.7673
110.04,54.927,22.163,8.7727
110.09,55.065,22.18,8.778
110.14,55.203,22.196,8.7833
110.19,55.342,22.213,8.7886
110.23,55.48,22.23,8.7939
110.28,55.619,22.246,8.7993
110.33,55.757,22.263,8.8046
110.38,55.896,22.28,8.8099
110.43,56.035,22.296,8.8152
110.47,56.175,22.313,8.8205
110.52,56.314,22.33,8.8259
110.57,56.454,22.346,8.8312
110.61,56.594,22.363,8.8365
110.66,56.734,22.38,8.8418
110.71,56.874,22.396,8.8471
110.75,57.014,22.413,8.8525
110.8,57.155,22.43,8.8578
110.84,57.295,22.446,8.8631
110.89,57.436,22.463,8.8684
110.94,57.577,22.48,8.8737
110.98,57.718,22.496,8.8791
111.03,57.86,22.513,8.8844
111.07,58.001,22.53,8.8897
111.11,58.143,22.546,8.895
111.16,58.285,22.563,8.9003
111.2,58.427,22.579,8.9057
111.25,58.569,22.596,8.911
111.29,58.711,22.613,8.9163
111.33,58.853,22.63,8.9216
111.37,58.996,22.646,8.9269
111.42,59.139,22.663,8.9323
111.46,59.282,22.68,8.9376
111.5,59.425,22.696,8.9429
111.54,59.568,22.713,8.9482
111.59,59.712,22.73,8.9536
111.63,59.855,22.746,8.9589
111.67,59.999,22.763,8.9642
111.71,60.143,22.779,8.9695
111.75,60.287,22.796,8.9748
111.79,60.431,22.813,8.9802
111.83,60.576,22.829,8.9855
111.87,60.72,22.846,8.9908
111.91,60.865,22.863,8.9961
111.95,61.01,22.88,9.0014
111.99,61.155,22.896,9.0068
112.03,61.3,22.913,9.0121
112.07,61.445,22.93,9.0174
112.1,61.591,22.946,9.0227
112.14,61.736,22.963,9.028
112.18,61.882,22.98,9.0334
112.22,62.028,22.996,9.0387
112.26,62.174,23.013,9.044
112.29,62.321,23.029,9.0493
112.33,62.467,23.046,9.0546
112.37,62.614,23.063,9.06
112.4,62.76,23.079,9.0653
112.44,62.907,23.096,9.0706
112.48,63.054,23.113,9.0759
112.51,63.201,23.129,9.0812
112.55,63.349,23.146,9.0866
112.58,63.496,23.163,9.0919
112.62,63.644,23.179,9.0972
112.65,63.792,23.196,9.1025
112.69,63.94,23.213,9.1078
112.72,64.088,23.229,9.1132
112.75,64.236,23.246,9.1185
112.79,64.385,23.263,9.1238
112.82,64.533,23.279,9.1291
112.86,64.682,23.296,9.1344
112.89,64.831,23.313,9.1398
112.92,64.98,23.329,9.1451
112.95,65.129,23.346,9.1504
112.99,65.278,23.363,9.1557
113.02,65.428,23.379,9.161
113.05,65.577,23.396,9.1664
113.08,65.727,23.413,9.1717
113.11,65.877,23.429,9.177
113.14,66.027,23.446,9.1823
113.17,66.177,23.463,9.1876
113.2,66.327,23.479,9.193
113.23,66.478,23.496,9.1983
113.26,66.628,23.513,9.2036
113.29,66.779,23.529,9.2089
113.32,66.93,23.546,9.2142
113.35,67.081,23.563,9.2196
113.38,67.232,23.579,9.2249
113.41,67.383,23.596,9.2302
113.44,67.535,23.613,9.2355
113.47,67.686,23.629,9.2408
113.49,67.838,23.646,9.2462
113.52,67.99,23.663,9.2515
113.55,68.142,23.679,9.2568
113.57,68.294,23.696,9.2621
113.6,68.447,23.713,9.2674
113.63,68.599,23.729,9.2728
113.65,68.751,23.746,9.2781
113.68,68.904,23.763,9.2834
113.7,69.057,23.779,9.2887
113.73,69.21,23.796,9.294
113.75,69.363,23.813,9.2994
113.78,69.516,23.829,9.3047
113.8,69.67,23.846,9.31
113.83,69.823,23.863,9.3153
113.85,69.977,23.879,9.3206
113.88,70.131,23.896,9.326
113.9,70.284,23.913,9.3313
113.92,70.438,23.929,9.3366
113.94,70.593,23.946,9.3419
113.97,70.747,23.963,9.3472
113.99,70.901,23.979,9.3525
114.01,71.056,23.996,9.3579
114.03,71.211,24.013,9.3632
114.05,71.365,24.029,9.3685
114.08,71.52,24.046,9.3738
114.1,71.675,24.063,9.3791
114.12,71.831,24.079,9.3845
114.14,71.986,24.096,9.3898
114.16,72.141,24.113,9.3951
114.18,72.297,24.129,9.4004
114.2,72.453,24.146,9.4057
114.22,72.608,24.163,9.411
114.23,72.764,24.179,9.4164
114.25,72.92,24.196,9.4217
114.27,73.077,24.213,9.427
114.29,73.233,24.229,9.4323
114.31,73.389,24.246,9.4376
114.32,73.546,24.263,9.443
114.34,73.703,24.279,9.4483
114.36,73.859,24.296,9.4536
114.37,74.016,24.313,9.4589
114.39,74.173,24.329,9.4642
114.41,74.331,24.346,9.4696
114.42,74.488,24.363,9.4749
114.44,74.645,24.379,9.4802
114.45,74.803,24.396,9.4855
114.47,74.96,24.413,9.4908
114.48,75.118,24.429,9.4962
114.49,75.276,24.446,9.5015
114.51,75.434,24.463,9.5068
114.52,75.592,24.479,9.5121
114.53,75.75,24.496,9.5174
114.55,75.909,24.513,9.5228
114.56,76.067,24.529,9.5281
114.57,76.226,24.546,9.5334
114.58,76.384,24.562,9.5387
114.59,76.543,24.579,9.544
114.61,76.702,24.596,9.5494
114.62,76.861,24.613,9.5547
114.63,77.02,24.629,9.56
114.64,77.179,24.646,9.5653
114.65,77.338,24.663,9.5706
114.66,77.498,24.679,9.576
114.67,77.657,24.696,9.5813
114.68,77.817,24.712,9.5866
114.69,77.977,24.729,9.5919
114.69,78.137,24.746,9.5972
114.7,78.296,24.762,9.6025
114.71,78.457,24.779,9.6079
114.72,78.617,24.796,9.6132
114.73,78.777,24.812,9.6185
114.73,78.937,24.829,9.6238
114.74,79.098,24.846,9.6291
114.75,79.258,24.863,9.6344
114.75,79.419,24.879,9.6398
114.76,79.58,24.896,9.6451
114.76,79.741,24.913,9.6504
114.77,79.902,24.929,9.6557
114.77,80.063,24.946,9.661
114.78,80.226,24.962,9.6663
114.78,80.389,24.979,9.6717
114.79,80.552,24.996,9.677
114.79,80.714,25.012,9.6823
114.79,80.877,25.029,9.6876
114.8,81.04,25.046,9.6929
114.8,81.203,25.062,9.6982
114.8,81.366,25.079,9.7035
114.8,81.529,25.096,9.7088
114.81,81.691,25.113,9.7142
114.81,81.854,25.129,9.7195
114.81,82.017,25.146,9.7248
114.81,82.18,25.162,9.7301
114.81,82.343,25.179,9.7354
114.81,82.506,25.196,9.7407
114.81,82.669,25.212,9.7461
114.81,82.832,25.229,9.7514
114.81,82.995,25.246,9.7567
114.81,83.158,25.262,9.762
114.8,83.321,25.279,9.7673
114.8,83.485,25.296,9.7727
114.8,83.649,25.312,9.778
114.8,83.814,25.329,9.7833
114.79,83.978,25.346,9.7886
114.79,84.143,25.362,9.7939
114.79,84.307,25.379,9.7992
114.78,84.471,25.396,9.8045
114.78,84.636,25.412,9.8099
114.77,84.8,25.429,9.8152
114.77,84.965,25.446,9.8205
114.76,85.129,25.462,9.8258
114.76,85.294,25.479,9.8311
114.75,85.458,25.496,9.8364
114.75,85.623,25.512,9.8417
114.74,85.787,25.529,9.8471
114.73,85.952,25.546,9.8524
114.73,86.116,25.562,9.8577
114.72,86.281,25.579,9.863
114.71,86.445,25.596,9.8683
114.7,86.611,25.612,9.8737
114.69,86.777,25.629,9.879
114.68,86.943,25.646,9.8843
114.67,87.109,25.662,9.8896
114.66,87.275,25.679,9.8949
114.66,87.441,25.696,9.9002
114.64,87.607,25.712,9.9055
114.63,87.773,25.729,9.9109
114.62,87.939,25.746,9.9162
114.61,88.105,25.762,9.9215
